Date,Precipitation(mm),IRPrecipitation,HQPrecipitation
2001-12-09,0.03192244,0.0,0.031640623
2001-12-10,0.039782528,0.0,0.036601562
2001-12-11,0.024452774,0.0,0.028359374
2001-12-12,0.037262958,0.0,0.040976565
2001-12-13,0.03290311,0.0,0.034804687
2001-12-14,0.0060969847,0.0,0.0075390623
2001-12-15,0.010048508,0.0,0.010507812
2001-12-16,0.016052866,0.0,0.019726561
2001-12-17,0.020744417,0.0049609374,0.019062499
2001-12-18,0.015549287,0.022070311,0.013554686
2001-12-19,0.08807564,0.10109375,0.011601563
2001-12-20,0.5383716,2.9954684,0.025351563
2001-12-21,0.017568521,0.06945312,0.005546875
2001-12-22,0.026925951,0.0,0.00984375
2001-12-23,0.04299989,0.026523441,0.004023437
2001-12-24,0.00446137,0.0,0.0062890626
2001-12-25,0.05619059,0.0021484375,0.17597656
2001-12-26,0.028513819,0.1235547,0.121289045
2001-12-27,0.007236384,0.01453125,0.009921875
2001-12-28,0.01816538,0.031757813,0.017148437
2001-12-29,0.032759447,0.013437499,0.008007812
2001-12-30,0.051609,0.101835944,0.0070312493
2001-12-31,0.012202949,0.0,0.013242188
2002-01-01,0.03730044,0.0028515626,0.037656248
2002-01-02,0.053302392,0.07449219,0.034335937
2002-01-03,0.033211574,0.06335937,0.029648438
2002-01-04,0.087623656,0.01675781,0.11019532
2002-01-05,1.6815656,1.0550781,1.5263281
2002-01-06,1.6827637,1.5154295,0.68242186
2002-01-07,1.353116,0.89625,0.5924218
2002-01-08,0.17619556,0.016523438,0.108164065
2002-01-09,0.011093042,0.0018359375,0.014453124
2002-01-10,0.011609916,0.00328125,0.0125
2002-01-11,0.02093316,0.0,0.031640623
2002-01-12,0.04143192,0.0,0.051875
2002-01-13,0.029419318,0.0,0.033359375
2002-01-14,0.046009813,0.018515624,0.054531246
2002-01-15,0.17961645,0.07839844,0.024218747
2002-01-16,0.038320944,0.00109375,0.050585937
2002-01-17,0.021953454,0.0,0.02628906
2002-01-18,0.002471723,0.0014062499,0.0015234374
2002-01-19,0.042380434,0.0023046874,0.058945313
2002-01-20,0.0231898,0.0,0.030468753
2002-01-21,0.02475054,0.0,0.027265625
2002-01-22,0.05016913,0.0,0.06335937
2002-01-23,0.0031464277,0.0,0.010078124
2002-01-24,0.011311903,0.0012109375,0.02441406
2002-01-25,0.0058101807,0.008828125,0.014531248
2002-01-26,0.052101254,0.21429688,0.053828124
2002-01-27,0.029439002,0.10199219,0.031953126
2002-01-28,0.12463289,0.4680859,0.045390625
2002-01-29,0.033129852,0.010195312,0.023281248
2002-01-30,0.003709025,0.0,0.007617188
2002-01-31,0.017754039,0.0051953127,0.0055078124
2002-02-01,0.44570318,2.5673046,3.90625e-05
2002-02-02,0.026187763,1.2072657,0.00078124995
2002-02-03,0.013902642,0.0,0.015585937
2002-02-04,0.03222631,0.0,0.03253906
2002-02-05,0.012014781,0.0,0.029687501
2002-02-06,0.14765458,0.058906246,0.28886718
2002-02-07,0.14626616,0.051874995,0.3100781
2002-02-08,0.106482804,0.15121095,0.19597656
2002-02-09,0.5740977,1.464375,1.565742
2002-02-10,0.3104432,0.5309375,0.9748047
2002-02-11,0.15372676,0.2511719,0.36605465
2002-02-12,0.014950882,0.024218747,0.019687498
2002-02-13,0.0026880587,0.0,0.0038671873
2002-02-14,0.004640968,0.0,0.0065625
2002-02-15,0.0011948218,0.0,0.0048437496
2002-02-16,0.0007094701,0.003203125,7.8125e-05
2002-02-17,0.01750924,0.044296876,0.020859376
2002-02-18,0.24663554,0.12808593,0.33234373
2002-02-19,0.13216002,0.04164062,0.09761719
2002-02-20,0.001386565,0.0,0.0039453125
2002-02-21,0.0024228783,0.0,0.00796875
2002-02-22,0.0025908586,0.0014453125,0.0067187496
2002-02-23,0.0015643854,0.0,0.0051171873
2002-02-24,0.00306358,0.0,0.00953125
2002-02-25,0.0046966965,0.000234375,0.017539062
2002-02-26,0.006594671,0.0,0.020312497
2002-02-27,0.0044874954,0.0034765622,0.010117187
2002-02-28,0.0039057138,0.0,0.013242188
2002-03-01,0.004282149,0.0,0.007695312
2002-03-02,0.003957005,0.0128125,0.009804687
2002-03-03,0.0034442556,0.0,0.007421875
2002-03-04,0.015737254,0.0063671875,0.03265625
2002-03-05,0.002848896,0.0,0.006914062
2002-03-06,0.02191622,0.002421875,0.037421875
2002-03-07,0.4126477,1.6815233,0.04035156
2002-03-08,0.08631548,0.9984765,0.02234375
2002-03-09,0.11076858,0.027890628,0.21335937
2002-03-10,0.0575391,0.010351562,0.10109375
2002-03-11,0.01422003,0.0057812496,0.030742185
2002-03-12,0.1724702,0.441914,0.13339843
2002-03-13,0.18735613,0.4806641,0.2505859
2002-03-14,0.24437487,0.23066406,0.46914062
2002-03-15,0.047239233,0.0,0.09957031
2002-03-16,0.014325991,0.0,0.026484376
2002-03-17,0.016914347,0.0016406248,0.038671874
2002-03-18,0.010138392,0.0,0.021953123
2002-03-19,0.017397543,0.0,0.03816406
2002-03-20,0.07933957,0.0,0.13222656
2002-03-21,0.44540736,0.5607422,0.71800774
2002-03-22,0.032902643,0.002734375,0.06894531
2002-03-23,0.016332185,0.0,0.034453124
2002-03-24,0.022395646,0.009609375,0.028515622
2002-03-25,0.0051908186,0.0,0.007304687
2002-03-26,0.025899513,0.0,0.06882812
2002-03-27,0.04498111,0.00046875,0.09015625
2002-03-28,0.114988275,0.054335933,0.16167969
2002-03-29,0.20989992,0.1366797,0.30230466
2002-03-30,0.13368002,0.17152344,0.15218747
2002-03-31,0.2513743,0.32304686,0.056249995
2002-04-01,0.038127113,0.097304694,0.114531256
2002-04-02,0.015825449,0.08203124,0.045390625
2002-04-03,0.0023008895,0.0,0.008203125
2002-04-04,0.18001117,0.36160156,0.53488284
2002-04-05,0.36810818,1.4163672,1.1366796
2002-04-06,2.0208523,7.4325385,2.4602344
2002-04-07,0.8003893,2.3347266,1.9613281
2002-04-08,0.60441977,0.850039,1.8187109
2002-04-09,0.0028575938,0.00515625,0.007617188
2002-04-10,0.0063043274,0.0010546874,0.016992187
2002-04-11,0.3848321,0.47738278,1.0252734
2002-04-12,0.2712587,0.37449217,0.8982031
2002-04-13,0.21398012,0.5562891,0.3616406
2002-04-14,0.017840793,0.051054686,0.013749999
2002-04-15,0.003378698,0.018632812,0.010820313
2002-04-16,0.00509494,0.0015624999,0.019414064
2002-04-17,0.030277872,0.31812498,0.11675781
2002-04-18,0.10398668,0.4105859,0.34890625
2002-04-19,0.43449387,1.3467966,0.9355469
2002-04-20,0.39276657,0.9498437,0.7608984
2002-04-21,0.4449968,1.1048437,0.5424219
2002-04-22,0.3463566,1.600078,1.1694531
2002-04-23,0.0016805636,0.00035156248,0.0049609374
2002-04-24,0.020837573,0.12496093,0.08242187
2002-04-25,0.008458308,0.023828125,0.0038671873
2002-04-26,0.007184738,0.0,0.020039063
2002-04-27,0.025662556,0.2126953,0.075664066
2002-04-28,0.0044751107,0.010703125,0.0012499999
2002-04-29,0.004333715,0.0041796877,0.01171875
2002-04-30,0.023243979,0.01644531,0.07667969
2002-05-01,0.1366569,0.1284375,0.21921873
2002-05-02,0.04808877,0.021015624,0.03984375
2002-05-03,0.6234122,1.9870311,0.15925778
2002-05-04,0.33660364,0.99816394,0.014960937
2002-05-05,0.60429484,0.43601564,0.6372265
2002-05-06,2.8388703,3.20168,0.39433596
2002-05-07,2.1350892,2.846289,1.4441795
2002-05-08,2.2846596,2.7883985,2.1016796
2002-05-09,1.4521128,1.2128124,1.5351171
2002-05-10,1.444533,1.5000391,1.1511327
2002-05-11,0.33354577,0.054453123,0.38125
2002-05-12,0.05535723,0.016328124,0.06355468
2002-05-13,0.3352014,0.09679687,0.4352344
2002-05-14,4.178678,3.0489845,2.4066408
2002-05-15,2.8075712,2.05082,2.360078
2002-05-16,6.933891,7.449179,4.8572655
2002-05-17,2.3751357,4.243672,2.3866014
2002-05-18,0.5741928,0.25851563,0.5025
2002-05-19,0.19043262,0.07816406,0.21582031
2002-05-20,0.03455695,0.0,0.03472656
2002-05-21,0.056216177,0.0,0.045898438
2002-05-22,0.0030359756,0.0,0.0030078124
2002-05-23,0.10591882,0.015820311,0.13050781
2002-05-24,0.9512518,0.6885547,0.5732421
2002-05-25,3.1332743,3.203164,1.9252735
2002-05-26,0.36973217,0.08003906,0.39597654
2002-05-27,0.17666864,0.017070312,0.17792968
2002-05-28,0.13736214,0.07332031,0.072773434
2002-05-29,1.696526,1.0223438,1.2898828
2002-05-30,4.9027367,3.0358202,4.205078
2002-05-31,6.657333,5.8251567,5.463281
2002-06-01,6.568731,1.7333984,4.75289
2002-06-02,13.90152,8.978477,7.8799996
2002-06-03,4.686222,1.9157032,2.6746483
2002-06-04,2.658203,1.083125,1.4966797
2002-06-05,4.453529,3.136328,2.1903126
2002-06-06,4.635685,4.474726,1.8785547
2002-06-07,1.1476067,0.44628906,0.7443359
2002-06-08,2.7343,1.882461,1.405078
2002-06-09,7.1054597,4.882344,4.6314454
2002-06-10,16.61099,17.063671,9.803867
2002-06-11,16.29759,19.602772,5.7248435
2002-06-12,3.4454806,3.4568748,1.6601954
2002-06-13,19.658356,20.471327,6.4648438
2002-06-14,22.406097,20.328867,10.91789
2002-06-15,16.058226,10.353047,7.193594
2002-06-16,8.372745,3.5985546,5.9564843
2002-06-17,10.302256,3.493515,7.628632
2002-06-18,5.753031,2.5434375,3.7928905
2002-06-19,9.280477,5.8884377,4.8884764
2002-06-20,16.146883,8.0821085,10.518125
2002-06-21,7.5320935,3.244922,4.9801946
2002-06-22,8.120633,3.2481642,5.3255467
2002-06-23,9.678837,7.2078514,5.7075386
2002-06-24,21.17932,24.258318,12.2669525
2002-06-25,23.16683,16.656404,14.152774
2002-06-26,24.319967,24.039413,15.319022
2002-06-27,4.2998624,3.955039,2.7366407
2002-06-28,1.2985163,0.6707422,0.8164453
2002-06-29,0.96831316,0.5530078,0.83089834
2002-06-30,0.6266637,0.36292967,0.08964843
2002-07-01,0.9010411,1.3627343,0.46640626
2002-07-02,0.8274656,0.5253906,0.400625
2002-07-03,0.5753255,0.4969531,0.3330078
2002-07-04,0.2746968,0.0940625,0.119492196
2002-07-05,0.36727965,0.028515622,0.28773436
2002-07-06,0.4609803,0.0001171875,0.36734375
2002-07-07,0.47854972,0.016796876,0.37179685
2002-07-08,2.1967795,1.0933985,1.4864844
2002-07-09,2.357125,0.069296874,1.5373436
2002-07-10,5.144983,0.65480465,2.9004688
2002-07-11,1.2329911,0.72820306,0.48046872
2002-07-12,0.91546965,0.09070312,0.53988284
2002-07-13,1.2973576,0.015976561,0.8442578
2002-07-14,3.8284705,0.14378907,2.191289
2002-07-15,6.136286,2.8132029,3.2776558
2002-07-16,9.365112,1.97125,5.278086
2002-07-17,12.768906,10.196563,7.1596875
2002-07-18,33.975063,22.647224,15.632657
2002-07-19,7.4962726,4.9248824,2.4817967
2002-07-20,0.8442301,1.7434374,0.43289056
2002-07-21,5.29933,7.3832417,1.2477344
2002-07-22,6.583889,4.485625,3.925195
2002-07-23,17.225721,5.763672,9.756875
2002-07-24,9.492509,1.7066406,5.559297
2002-07-25,2.8995552,0.13261718,1.6091799
2002-07-26,1.0821356,0.06128906,0.69464844
2002-07-27,1.565869,0.20703125,0.70214844
2002-07-28,0.7057701,0.10964843,0.461875
2002-07-29,0.3966367,0.7067969,0.2428125
2002-07-30,4.8274226,7.281328,1.4750781
2002-07-31,9.795273,10.486407,4.7728124
2002-08-01,7.6178803,5.9589844,4.238867
2002-08-02,33.58543,35.177032,16.123556
2002-08-03,18.65702,18.316132,11.440976
2002-08-04,16.546432,16.195116,12.210312
2002-08-05,7.284523,5.902304,4.739258
2002-08-06,18.471886,3.5110543,11.002538
2002-08-07,12.590665,3.091875,7.9936714
2002-08-08,24.492868,10.615742,11.232343
2002-08-09,26.578047,13.316757,11.846797
2002-08-10,12.020381,4.2602344,6.185156
2002-08-11,7.1869254,2.6636717,4.661445
2002-08-12,4.742174,2.2045703,2.6885548
2002-08-13,0.874177,0.22285156,0.6618359
2002-08-14,0.3140706,0.020585937,0.2522656
2002-08-15,1.1030765,0.4446484,0.86957026
2002-08-16,1.7617534,0.93812495,1.2387109
2002-08-17,1.9108175,1.7354685,1.2341406
2002-08-18,2.5250008,0.6692969,1.671289
2002-08-19,0.94346017,0.025859376,0.7017577
2002-08-20,1.2914993,0.018359374,1.1604687
2002-08-21,0.43015143,0.62996095,0.34644532
2002-08-22,4.5042443,5.4512496,2.9520311
2002-08-23,23.815603,25.188944,15.842617
2002-08-24,52.55704,41.559803,27.74617
2002-08-25,12.221992,11.224922,6.5037494
2002-08-26,0.16455157,0.00035156248,0.10167968
2002-08-27,0.26580402,0.46359372,0.08605468
2002-08-28,0.27099764,0.3193359,0.19386716
2002-08-29,2.113217,0.6435938,1.6354686
2002-08-30,4.898129,2.0499609,3.3157423
2002-08-31,3.8380501,1.8220701,2.2941797
2002-09-01,18.930275,9.492735,11.122421
2002-09-02,9.524023,5.8787894,6.7348824
2002-09-03,6.8364024,5.9935155,3.9772263
2002-09-04,9.782685,8.269375,5.253711
2002-09-05,13.929112,9.287695,10.118281
2002-09-06,1.8109764,1.4843359,1.1218749
2002-09-07,0.75663376,0.06632812,0.61027336
2002-09-08,0.14336221,0.04828125,0.12175781
2002-09-09,0.02900519,0.009765626,0.020625
2002-09-10,0.11155006,0.028164065,0.09031251
2002-09-11,0.094479404,0.08968749,0.06492187
2002-09-12,0.2750318,0.029296875,0.20726562
2002-09-13,0.19707127,0.02050781,0.16902344
2002-09-14,1.313542,0.60210943,1.4634376
2002-09-15,3.2473552,3.5272264,2.049258
2002-09-16,3.8400288,2.159922,2.8083594
2002-09-17,1.6104141,0.40292966,1.4364452
2002-09-18,1.5528637,0.6508984,1.3504688
2002-09-19,2.0982847,0.6238281,1.678164
2002-09-20,0.6442613,0.4865625,0.5213672
2002-09-21,1.6475339,0.30351564,1.0548047
2002-09-22,0.5278359,0.6176172,0.26285157
2002-09-23,0.17778258,0.048867185,0.066562496
2002-09-24,0.9935217,0.53218746,0.7227734
2002-09-25,0.6560171,1.4406639,0.49035153
2002-09-26,0.9320534,0.07867187,0.6642187
2002-09-27,1.8782951,3.7487497,1.7853125
2002-09-28,4.942657,2.809414,1.1862109
2002-09-29,2.5170672,3.0481641,0.63082033
2002-09-30,7.500931,8.833594,0.9087891
2002-10-01,0.008839634,0.017578125,0.008476562
2002-10-02,2.2950835,1.8473047,2.3421094
2002-10-03,1.7051849,2.7628126,1.8346485
2002-10-04,0.5451414,0.43406248,0.5847265
2002-10-05,0.1905731,0.16441406,0.08167968
2002-10-06,0.10922557,0.040859375,0.083125
2002-10-07,1.6871022,1.6846094,0.96152335
2002-10-08,2.5613923,3.144414,1.3856249
2002-10-09,5.3052135,7.159101,3.7827733
2002-10-10,13.178929,10.436484,12.084648
2002-10-11,8.811755,3.616289,8.33125
2002-10-12,9.532296,7.218867,7.8822656
2002-10-13,4.2509484,3.6414063,3.583203
2002-10-14,8.761013,6.6184764,3.900977
2002-10-15,19.69086,21.378672,10.064023
2002-10-16,12.206066,16.537851,10.929492
2002-10-17,2.0763876,2.525664,2.4196093
2002-10-18,0.7191429,0.19546874,0.40597653
2002-10-19,0.12759271,0.027304687,0.13195314
2002-10-20,0.25547156,0.1245703,0.24441408
2002-10-21,0.70484495,0.278125,0.56628907
2002-10-22,0.09869489,0.025468746,0.049531247
2002-10-23,0.009782324,0.0,0.010078125
2002-10-24,0.0007351367,0.0,0.0008984374
2002-10-25,0.1565105,0.112265624,0.102578126
2002-10-26,0.753022,0.8097265,0.48374996
2002-10-27,0.13355629,0.033710938,0.09550781
2002-10-28,0.11381849,0.014453124,0.08035157
2002-10-29,1.5340519,1.1246485,0.55714846
2002-10-30,0.46459356,0.58425784,0.22996093
2002-10-31,0.029166417,0.06820312,0.027734375
2002-11-01,0.10173821,0.0,0.15375
2002-11-02,0.110307924,0.0,0.2067578
2002-11-03,0.04906699,0.0,0.05816406
2002-11-04,0.0015175454,0.0,0.0035156247
2002-11-05,0.043027442,0.131875,0.0062109376
2002-11-06,0.0045203515,0.0,0.0043359376
2002-11-07,0.0041465126,0.0009375,0.0046874997
2002-11-08,0.13939252,0.0064453124,0.12324218
2002-11-09,0.7659913,0.8858203,0.28753904
2002-11-10,1.3914185,0.23933594,1.5080079
2002-11-11,0.5371472,0.68984383,0.70027345
2002-11-12,0.022828454,0.0027734374,0.013164062
2002-11-13,0.008291831,0.010078125,0.008554688
2002-11-14,0.012443901,3.90625e-05,0.014140625
2002-11-15,0.001704907,0.0,0.0041796872
2002-11-16,0.01868085,0.0,0.0253125
2002-11-17,0.02876442,0.32902345,0.0296875
2002-11-18,0.07784449,0.2023828,0.008671875
2002-11-19,0.0054879203,0.0074609374,0.0067968755
2002-11-20,0.28959224,0.29777345,0.032539062
2002-11-21,0.32989016,0.43910158,0.032851562
2002-11-22,0.015429418,0.39234373,0.023046874
2002-11-23,0.09432274,0.7794922,0.03050781
2002-11-24,0.01989047,0.17167968,0.031093748
2002-11-25,0.017838815,0.0,0.025742188
2002-11-26,0.013889334,0.0,0.023164062
2002-11-27,0.0067080893,0.0,0.011679687
2002-11-28,0.016104648,0.0,0.030585935
2002-11-29,0.037410703,0.0042578126,0.049374998
2002-11-30,0.04088412,0.010898437,0.055039063
2002-12-01,0.00060831936,0.0,0.00265625
2002-12-02,0.0007230442,0.0,0.0014453125
2002-12-03,0.0017192749,0.0,0.007617187
2002-12-04,0.0004921875,0.106054686,0.002265625
2002-12-05,0.00028621012,0.0,0.0008203125
2002-12-06,0.0019193031,0.0,0.006171875
2002-12-07,0.009240205,0.9110937,0.0010546874
2002-12-08,0.012601621,0.097578116,0.001640625
2002-12-09,0.061955,0.4892578,0.00265625
2002-12-10,0.00014650135,0.4304687,0.00050781254
2002-12-11,0.008132033,0.3803906,0.00015625
2002-12-12,0.00045990152,0.0002734375,0.0019140625
2002-12-13,0.060494836,0.2657031,0.0028125
2002-12-14,0.00040625,0.000234375,0.001875
2002-12-15,0.0007010081,0.0,0.0033984373
2002-12-16,0.00043122188,0.044453125,0.0019140624
2002-12-17,0.0059499773,0.06374999,0.0024999997
2002-12-18,0.00018198737,0.0,0.00085937494
2002-12-19,0.0014032224,0.0,0.0069531244
2002-12-20,0.00046261682,0.0,0.0019921875
2002-12-21,0.0007844258,0.0,0.00375
2002-12-22,0.0008063258,0.0,0.003984375
2002-12-23,0.0004453125,0.0,0.0019140624
2002-12-24,0.00064841245,0.0,0.0017578123
2002-12-25,0.000100884354,0.0,0.00046875
2002-12-26,0.00021242695,0.0,0.00085937494
2002-12-27,0.00017710905,0.0,0.00078124995
2002-12-28,0.00024311488,0.0,0.0011328125
2002-12-29,0.0012901236,0.0,0.0017187499
2002-12-30,0.06501395,0.0,0.09277343
2002-12-31,0.040447053,0.0,0.055859372
2003-01-01,0.0025078075,0.0,0.012226562
2003-01-02,0.00039062498,0.0,0.000546875
2003-01-03,0.000302147,0.0,0.00070312497
2003-01-04,0.00015589764,0.0,0.00042968747
2003-01-05,0.00033449856,0.0,0.00042968747
2003-01-06,0.0010398616,0.0,0.004375
2003-01-07,0.0015308756,0.0,0.0016406248
2003-01-08,0.0006049922,0.0,0.00109375
2003-01-09,0.0008152681,0.0,0.00085937494
2003-01-10,0.034932744,0.38871095,0.00019531249
2003-01-11,0.10240466,0.13613282,0.16433594
2003-01-12,0.072077185,0.00453125,0.3407422
2003-01-13,0.08213117,1.6734766,0.024960937
2003-01-14,0.001014545,0.9464843,0.0019531249
2003-01-15,0.02807416,0.6326172,0.005507812
2003-01-16,0.025613643,0.27972656,0.015195311
2003-01-17,0.0038763536,0.0,0.013125
2003-01-18,0.0011574761,0.0,0.0051562493
2003-01-19,0.00089390454,0.0,0.0042968746
2003-01-20,0.00040557364,0.0,0.0018359373
2003-01-21,0.0008228815,0.0,0.001640625
2003-01-22,0.006021301,0.0,0.028242186
2003-01-23,0.0034417799,0.02,0.009765624
2003-01-24,0.00149094,0.00019531249,0.0030859374
2003-01-25,0.0007578442,0.00078124995,0.001953125
2003-01-26,0.00010937499,0.0,0.00039062498
2003-01-27,0.00028262354,0.0,0.0012499999
2003-01-28,0.0008866168,0.0,0.001328125
2003-01-29,0.0008813287,0.0,0.003203125
2003-01-30,0.0007862789,0.0,0.00359375
2003-01-31,2.3437498e-05,0.0,0.0001171875
2003-02-01,0.02534286,0.013046875,0.0037109375
2003-02-02,0.05576748,0.08964843,0.029570311
2003-02-03,1.8543838,1.4833201,1.0067968
2003-02-04,0.25725898,0.1959375,0.19156247
2003-02-05,0.028797375,0.00875,0.010351562
2003-02-06,0.048252966,0.15820312,0.011054687
2003-02-07,0.56614846,1.0883203,0.1888672
2003-02-08,0.04843652,0.10269531,0.044140622
2003-02-09,0.02212588,0.014101562,0.017929686
2003-02-10,0.015594688,0.002109375,0.012734375
2003-02-11,0.009013136,0.033867184,0.008046875
2003-02-12,0.01466646,0.0,0.012382813
2003-02-13,0.015038659,0.0,0.008085937
2003-02-14,0.0035835896,0.0,0.0062499996
2003-02-15,0.06589274,0.103125006,0.0063671875
2003-02-16,0.7518966,0.7732422,0.50417966
2003-02-17,0.36183897,0.4332812,0.29503903
2003-02-18,0.701845,0.55398434,0.40230468
2003-02-19,0.14004217,0.03449219,0.14828125
2003-02-20,0.03767118,0.00015625,0.03019531
2003-02-21,0.009295158,0.0,0.0077734366
2003-02-22,3.610993e-05,0.0017578123,3.90625e-05
2003-02-23,0.004006297,0.0,0.00359375
2003-02-24,0.041018914,0.017890625,0.028085938
2003-02-25,0.082218446,0.0035546876,0.072382815
2003-02-26,0.009881253,0.0,0.009414063
2003-02-27,0.012865218,0.0,0.013164062
2003-02-28,0.13322203,0.1533203,0.12839843
2003-03-01,0.21892202,0.21652341,0.13367188
2003-03-02,0.07426035,0.07253906,0.043085936
2003-03-03,0.042436127,0.00421875,0.05941406
2003-03-04,0.016966073,0.00015625,0.02691406
2003-03-05,0.022499135,0.0,0.043085936
2003-03-06,0.026724303,0.0,0.04792969
2003-03-07,0.023885729,0.0,0.048671875
2003-03-08,0.009290188,0.010429687,0.0152343735
2003-03-09,0.02764404,0.006171875,0.04480469
2003-03-10,0.0073535717,0.0,0.011796874
2003-03-11,0.013090427,0.0,0.027929686
2003-03-12,0.029254436,0.19339843,0.050117183
2003-03-13,0.20365106,0.38152346,0.2930078
2003-03-14,0.81734496,2.8725002,1.1017188
2003-03-15,2.3926637,3.3008595,2.7792578
2003-03-16,0.6434637,0.50640625,0.7988281
2003-03-17,0.18121044,0.14207031,0.24445312
2003-03-18,0.30507046,0.54257816,0.16699219
2003-03-19,0.72320336,1.0673828,1.1614844
2003-03-20,0.5127234,0.8967969,0.7458594
2003-03-21,0.6358821,0.8980859,0.59878904
2003-03-22,0.7899027,1.2126561,1.2557031
2003-03-23,0.05230847,0.113515615,0.025234377
2003-03-24,0.2699497,0.30792966,0.12460936
2003-03-25,1.0066878,0.7909374,1.094375
2003-03-26,0.85014516,0.7034375,1.1786718
2003-03-27,0.001003172,0.0,0.0017578123
2003-03-28,0.050638482,0.023281252,0.039179686
2003-03-29,0.030855207,0.009140626,0.063515626
2003-03-30,0.041728556,0.001015625,0.071445316
2003-03-31,0.0015067537,0.0,0.0017578123
2003-04-01,0.0026702264,0.0,0.0032812497
2003-04-02,0.0017595328,0.0,0.0028124999
2003-04-03,0.006545547,0.0,0.010195312
2003-04-04,0.008398339,0.0,0.010351562
2003-04-05,0.0085592335,0.008242187,0.01171875
2003-04-06,0.33132437,0.45199215,0.5399609
2003-04-07,3.0683115,6.270078,2.9167187
2003-04-08,0.07185615,0.11496094,0.045429688
2003-04-09,0.1575595,0.570625,0.148125
2003-04-10,1.270655,3.0397656,2.2867577
2003-04-11,1.4464855,3.750742,2.0829298
2003-04-12,0.5049053,0.6802344,0.7651953
2003-04-13,0.11118922,0.11554686,0.16496094
2003-04-14,0.2846054,0.21835937,0.308125
2003-04-15,0.8548315,1.3663672,0.17199218
2003-04-16,0.85183877,1.6240625,1.3026953
2003-04-17,0.16977085,0.3310547,0.2664453
2003-04-18,0.40267947,0.35460937,0.6782422
2003-04-19,0.18660887,0.044843752,0.30753908
2003-04-20,0.28871322,0.15253906,0.3815625
2003-04-21,1.321086,1.1481249,2.0083985
2003-04-22,0.74291164,0.58093745,1.0792968
2003-04-23,0.97371036,0.8823437,1.5048438
2003-04-24,0.7134514,0.36171874,0.9178516
2003-04-25,0.23975818,0.06167969,0.28640625
2003-04-26,1.0709978,1.3097656,1.5105077
2003-04-27,0.52326554,0.53054684,0.8995312
2003-04-28,0.111050546,0.021210937,0.22664063
2003-04-29,0.17514789,0.18464844,0.2321875
2003-04-30,0.10257117,0.73718745,0.105585925
2003-05-01,0.029503362,0.03015625,0.020156251
2003-05-02,0.00062811124,0.0,0.0019140624
2003-05-03,0.0027403093,0.0,0.0040625
2003-05-04,7.8125e-05,0.0,7.8125e-05
2003-05-05,0.00056589156,0.0,0.0017187499
2003-05-06,0.04104252,0.0421875,0.0033203121
2003-05-07,0.0013242993,0.0,0.0019140622
2003-05-08,0.00040168382,0.0,0.0012499999
2003-05-09,0.0068241605,0.0,0.017304687
2003-05-10,0.39939204,0.64707035,0.35093752
2003-05-11,0.88634986,3.6733596,7.8125e-05
2003-05-12,0.1488645,0.9817577,0.27406248
2003-05-13,0.012235645,0.484414,0.00035156248
2003-05-14,0.02171038,0.13617186,0.020000001
2003-05-15,0.013213821,0.043281246,0.015039064
2003-05-16,0.0042971633,0.0016796874,0.0059375
2003-05-17,0.0019944164,0.0,0.004375
2003-05-18,0.005388933,0.0,0.006835937
2003-05-19,0.00364439,0.0,0.004257812
2003-05-20,0.0023784474,0.0,0.002421875
2003-05-21,0.008450895,0.0,0.008789063
2003-05-22,0.015120757,0.0,0.020078123
2003-05-23,0.0017046276,0.0,0.0028124999
2003-05-24,0.0036118152,0.0,0.005351562
2003-05-25,0.0037504614,0.0,0.00453125
2003-05-26,0.24809392,0.15550782,0.1914453
2003-05-27,0.0051013096,0.0,0.005703125
2003-05-28,0.0067603528,0.0,0.00734375
2003-05-29,0.0074115875,0.0,0.019882811
2003-05-30,0.15066163,0.18023437,0.37660155
2003-05-31,0.4778271,0.103945315,0.78261715
2003-06-01,1.9443461,1.260664,1.6379296
2003-06-02,0.12326029,0.0,0.11457032
2003-06-03,0.12656759,0.0,0.123007804
2003-06-04,0.25038007,0.0,0.2057422
2003-06-05,0.035193484,0.0,0.022226563
2003-06-06,0.06458137,0.0,0.053554688
2003-06-07,0.07069751,0.004726562,0.055039063
2003-06-08,2.2922542,1.2682813,1.1313281
2003-06-09,2.9948218,1.2886719,1.8198438
2003-06-10,13.002289,9.789647,8.190547
2003-06-11,11.7827215,7.8143363,5.8580856
2003-06-12,10.66837,7.250742,6.5935936
2003-06-13,9.034958,8.646054,7.1007423
2003-06-14,19.654266,16.6716,13.855976
2003-06-15,14.579467,10.163593,10.0035925
2003-06-16,8.880831,5.576719,6.359062
2003-06-17,8.962116,6.358437,5.7076173
2003-06-18,14.301003,9.621055,6.5757427
2003-06-19,32.591236,26.896559,10.097383
2003-06-20,13.093923,11.543906,8.142968
2003-06-21,12.680779,7.63582,6.598164
2003-06-22,8.487922,7.6567574,5.6974607
2003-06-23,4.7337346,6.558047,3.6685936
2003-06-24,5.4792266,7.135781,3.3379688
2003-06-25,8.190701,3.9033592,5.761953
2003-06-26,5.307026,2.4114845,3.7529297
2003-06-27,6.7032514,3.1507032,4.125898
2003-06-28,8.482087,6.1817575,5.3787885
2003-06-29,11.631419,8.471797,6.7927337
2003-06-30,8.554368,8.716562,5.9363284
2003-07-01,10.350783,10.518985,6.688047
2003-07-02,9.332803,5.791797,5.191992
2003-07-03,10.622985,8.951367,5.611055
